id,stroke,probability
1,1,0.655
2,1,0.655
3,1,0.655
4,1,0.655
5,1,0.655
6,1,0.655
7,1,0.655
8,1,0.655
9,1,0.655
10,1,0.655
11,1,0.655
12,1,0.655
13,1,0.655
14,1,0.655
15,1,0.655
16,1,0.655
17,1,0.655
18,1,0.655
19,1,0.655
20,1,0.655
21,1,0.655
22,1,0.655
23,1,0.655
24,1,0.655
25,1,0.655
26,1,0.655
27,1,0.655
28,1,0.655
29,1,0.655
30,1,0.655
31,1,0.655
32,1,0.655
33,1,0.655
34,1,0.655
35,1,0.655
36,1,0.655
37,1,0.655
38,1,0.655
39,1,0.655
40,1,0.655
41,1,0.655
42,1,0.655
43,1,0.655
44,1,0.655
45,1,0.655
46,1,0.655
47,1,0.655
48,1,0.655
49,1,0.655
50,1,0.655
51,1,0.655
52,1,0.655
53,1,0.655
54,1,0.655
55,1,0.655
56,1,0.655
57,1,0.655
58,1,0.655
59,1,0.655
60,1,0.655
61,1,0.655
62,1,0.655
63,1,0.655
64,1,0.655
65,1,0.655
66,1,0.655
67,1,0.655
68,1,0.655
69,1,0.655
70,1,0.655
71,1,0.655
72,1,0.655
73,1,0.655
74,1,0.655
75,1,0.655
76,1,0.655
77,1,0.655
78,1,0.655
79,1,0.655
80,1,0.655
81,1,0.655
82,1,0.655
83,1,0.655
84,1,0.655
85,1,0.655
86,1,0.655
87,1,0.655
88,1,0.655
89,1,0.655
90,1,0.655
91,1,0.655
92,1,0.655
93,1,0.655
94,1,0.655
95,1,0.655
96,1,0.655
97,1,0.655
98,1,0.655
99,1,0.655
100,1,0.655
101,1,0.655
102,1,0.655
103,1,0.655
104,1,0.655
105,1,0.655
106,1,0.655
107,1,0.655
108,1,0.655
109,1,0.655
110,1,0.655
111,1,0.655
112,1,0.655
113,1,0.655
114,1,0.655
115,1,0.655
116,1,0.655
117,1,0.655
118,1,0.655
119,1,0.655
120,1,0.655
121,1,0.655
122,1,0.655
123,1,0.655
124,1,0.655
125,1,0.655
126,1,0.655
127,1,0.655
128,1,0.655
129,1,0.655
130,1,0.655
131,1,0.655
132,1,0.655
133,1,0.655
134,1,0.655
135,1,0.655
136,1,0.655
137,1,0.655
138,1,0.655
139,1,0.655
140,1,0.655
141,1,0.655
142,1,0.655
143,1,0.655
144,1,0.655
145,1,0.655
146,1,0.655
147,1,0.655
148,1,0.655
149,1,0.655
150,1,0.655
151,1,0.655
152,1,0.655
153,1,0.655
154,1,0.655
155,1,0.655
156,1,0.655
157,1,0.655
158,1,0.655
159,1,0.655
160,1,0.655
161,1,0.655
162,1,0.655
163,1,0.655
164,1,0.655
165,1,0.655
166,1,0.655
167,1,0.655
168,1,0.655
169,1,0.655
170,1,0.655
171,1,0.655
172,1,0.655
173,1,0.655
174,1,0.655
175,1,0.655
176,1,0.655
177,1,0.655
178,1,0.655
179,1,0.655
180,1,0.655
181,1,0.655
182,1,0.655
183,1,0.655
184,1,0.655
185,1,0.655
186,1,0.655
187,1,0.655
188,1,0.655
189,1,0.655
190,1,0.655
191,1,0.655
192,1,0.655
193,1,0.655
194,1,0.655
195,1,0.655
196,1,0.655
197,1,0.655
198,1,0.655
199,1,0.655
200,1,0.655
201,1,0.655
202,1,0.655
203,1,0.655
204,1,0.655
205,1,0.655
206,1,0.655
207,1,0.655
208,1,0.655
209,1,0.655
210,1,0.655
211,1,0.655
212,1,0.655
213,1,0.655
214,1,0.655
215,1,0.655
216,1,0.655
217,1,0.655
218,1,0.655
219,1,0.655
220,1,0.655
221,1,0.655
222,1,0.655
223,1,0.655
224,1,0.655
225,1,0.655
226,1,0.655
227,1,0.655
228,1,0.655
229,1,0.655
230,1,0.655
231,1,0.655
232,1,0.655
233,1,0.655
234,1,0.655
235,1,0.655
236,1,0.655
237,1,0.655
238,1,0.655
239,1,0.655
240,1,0.655
241,1,0.655
242,1,0.655
243,1,0.655
244,1,0.655
245,1,0.655
246,1,0.655
247,1,0.655
248,1,0.655
249,1,0.655
250,1,0.655
251,1,0.655
252,1,0.655
253,1,0.655
254,1,0.655
255,1,0.655
256,1,0.655
257,1,0.655
258,1,0.655
259,1,0.655
260,1,0.655
261,1,0.655
262,1,0.655
263,1,0.655
264,1,0.655
265,1,0.655
266,1,0.655
267,1,0.655
268,1,0.655
269,1,0.655
270,1,0.655
271,1,0.655
272,1,0.655
273,1,0.655
274,1,0.655
275,1,0.655
276,1,0.655
277,1,0.655
278,1,0.655
279,1,0.655
280,1,0.655
281,1,0.655
282,1,0.655
283,1,0.655
284,1,0.655
285,1,0.655
286,1,0.655
287,1,0.655
288,1,0.655
289,1,0.655
290,1,0.655
291,1,0.655
292,1,0.655
293,1,0.655
294,1,0.655
295,1,0.655
296,1,0.655
297,1,0.655
298,1,0.655
299,1,0.655
300,1,0.655
301,1,0.655
302,1,0.655
303,1,0.655
304,1,0.655
305,1,0.655
306,1,0.655
307,1,0.655
308,1,0.655
309,1,0.655
310,1,0.655
311,1,0.655
312,1,0.655
313,1,0.655
314,1,0.655
315,1,0.655
316,1,0.655
317,1,0.655
318,1,0.655
319,1,0.655
320,1,0.655
321,1,0.655
322,1,0.655
323,1,0.655
324,1,0.655
325,1,0.655
326,1,0.655
327,1,0.655
328,1,0.655
329,1,0.655
330,1,0.655
331,1,0.655
332,1,0.655
333,1,0.655
334,1,0.655
335,1,0.655
336,1,0.655
337,1,0.655
338,1,0.655
339,1,0.655
340,1,0.655
341,1,0.655
342,1,0.655
343,1,0.655
344,1,0.655
345,1,0.655
346,1,0.655
347,1,0.655
348,1,0.655
349,1,0.655
350,1,0.655
351,1,0.655
352,1,0.655
353,1,0.655
354,1,0.655
355,1,0.655
356,1,0.655
357,1,0.655
358,1,0.655
359,1,0.655
360,1,0.655
361,1,0.655
362,1,0.655
363,1,0.655
364,1,0.655
365,1,0.655
366,1,0.655
367,1,0.655
368,1,0.655
369,1,0.655
370,1,0.655
371,1,0.655
372,1,0.655
373,1,0.655
374,1,0.655
375,1,0.655
376,1,0.655
377,1,0.655
378,1,0.655
379,1,0.655
380,1,0.655
381,1,0.655
382,1,0.655
383,1,0.655
384,1,0.655
385,1,0.655
386,1,0.655
387,1,0.655
388,1,0.655
389,1,0.655
390,1,0.655
391,1,0.655
392,1,0.655
393,1,0.655
394,1,0.655
395,1,0.655
396,1,0.655
397,1,0.655
398,1,0.655
399,1,0.655
400,1,0.655
401,1,0.655
402,1,0.655
403,1,0.655
404,1,0.655
405,1,0.655
406,1,0.655
407,1,0.655
408,1,0.655
409,1,0.655
410,1,0.655
411,1,0.655
412,1,0.655
413,1,0.655
414,1,0.655
415,1,0.655
416,1,0.655
417,1,0.655
418,1,0.655
419,1,0.655
420,1,0.655
421,1,0.655
422,1,0.655
423,1,0.655
424,1,0.655
425,1,0.655
426,1,0.655
427,1,0.655
428,1,0.655
429,1,0.655
430,1,0.655
431,1,0.655
432,1,0.655
433,1,0.655
434,1,0.655
435,1,0.655
436,1,0.655
437,1,0.655
438,1,0.655
439,1,0.655
440,1,0.655
441,1,0.655
442,1,0.655
443,1,0.655
444,1,0.655
445,1,0.655
446,1,0.655
447,1,0.655
448,1,0.655
449,1,0.655
450,1,0.655
451,1,0.655
452,1,0.655
453,1,0.655
454,1,0.655
455,1,0.655
456,1,0.655
457,1,0.655
458,1,0.655
459,1,0.655
460,1,0.655
461,1,0.655
462,1,0.655
463,1,0.655
464,1,0.655
465,1,0.655
466,1,0.655
467,1,0.655
468,1,0.655
469,1,0.655
470,1,0.655
471,1,0.655
472,1,0.655
473,1,0.655
474,1,0.655
475,1,0.655
476,1,0.655
477,1,0.655
478,1,0.655
479,1,0.655
480,1,0.655
481,1,0.655
482,1,0.655
483,1,0.655
484,1,0.655
485,1,0.655
486,1,0.655
487,1,0.655
488,1,0.655
489,1,0.655
490,1,0.655
491,1,0.655
492,1,0.655
493,1,0.655
494,1,0.655
495,1,0.655
496,1,0.655
497,1,0.655
498,1,0.655
499,1,0.655
500,1,0.655
501,1,0.655
502,1,0.655
503,1,0.655
504,1,0.655
505,1,0.655
506,1,0.655
507,1,0.655
508,1,0.655
509,1,0.655
510,1,0.655
511,1,0.655
512,1,0.655
513,1,0.655
514,1,0.655
515,1,0.655
516,1,0.655
517,1,0.655
518,1,0.655
519,1,0.655
520,1,0.655
521,1,0.655
522,1,0.655
523,1,0.655
524,1,0.655
525,1,0.655
526,1,0.655
527,1,0.655
528,1,0.655
529,1,0.655
530,1,0.655
531,1,0.655
532,1,0.655
533,1,0.655
534,1,0.655
535,1,0.655
536,1,0.655
537,1,0.655
538,1,0.655
539,1,0.655
540,1,0.655
541,1,0.655
542,1,0.655
543,1,0.655
544,1,0.655
545,1,0.655
546,1,0.655
547,1,0.655
548,1,0.655
549,1,0.655
550,1,0.655
551,1,0.655
552,1,0.655
553,1,0.655
554,1,0.655
555,1,0.655
556,1,0.655
557,1,0.655
558,1,0.655
559,1,0.655
560,1,0.655
561,1,0.655
562,1,0.655
563,1,0.655
564,1,0.655
565,1,0.655
566,1,0.655
567,1,0.655
568,1,0.655
569,1,0.655
570,1,0.655
571,1,0.655
572,1,0.655
573,1,0.655
574,1,0.655
575,1,0.655
576,1,0.655
577,1,0.655
578,1,0.655
579,1,0.655
580,1,0.655
581,1,0.655
582,1,0.655
583,1,0.655
584,1,0.655
585,1,0.655
586,1,0.655
587,1,0.655
588,1,0.655
589,1,0.655
590,1,0.655
591,1,0.655
592,1,0.655
593,1,0.655
594,1,0.655
595,1,0.655
596,1,0.655
597,1,0.655
598,1,0.655
599,1,0.655
600,1,0.655
601,1,0.655
602,1,0.655
603,1,0.655
604,1,0.655
605,1,0.655
606,1,0.655
607,1,0.655
608,1,0.655
609,1,0.655
610,1,0.655
611,1,0.655
612,1,0.655
613,1,0.655
614,1,0.655
615,1,0.655
616,1,0.655
617,1,0.655
618,1,0.655
619,1,0.655
620,1,0.655
621,1,0.655
622,1,0.655
623,1,0.655
624,1,0.655
625,1,0.655
626,1,0.655
627,1,0.655
628,1,0.655
629,1,0.655
630,1,0.655
631,1,0.655
632,1,0.655
633,1,0.655
634,1,0.655
635,1,0.655
636,1,0.655
637,1,0.655
638,1,0.655
639,1,0.655
640,1,0.655
641,1,0.655
642,1,0.655
643,1,0.655
644,1,0.655
645,1,0.655
646,1,0.655
647,1,0.655
648,1,0.655
649,1,0.655
650,1,0.655
651,1,0.655
652,1,0.655
653,1,0.655
654,1,0.655
655,1,0.655
656,1,0.655
657,1,0.655
658,1,0.655
659,1,0.655
660,1,0.655
661,1,0.655
662,1,0.655
663,1,0.655
664,1,0.655
665,1,0.655
666,1,0.655
667,1,0.655
668,1,0.655
669,1,0.655
670,1,0.655
671,1,0.655
672,1,0.655
673,1,0.655
674,1,0.655
675,1,0.655
676,1,0.655
677,1,0.655
678,1,0.655
679,1,0.655
680,1,0.655
681,1,0.655
682,1,0.655
683,1,0.655
684,1,0.655
685,1,0.655
686,1,0.655
687,1,0.655
688,1,0.655
689,1,0.655
690,1,0.655
691,1,0.655
692,1,0.655
693,1,0.655
694,1,0.655
695,1,0.655
696,1,0.655
697,1,0.655
698,1,0.655
699,1,0.655
700,1,0.655
701,1,0.655
702,1,0.655
703,1,0.655
704,1,0.655
705,1,0.655
706,1,0.655
707,1,0.655
708,1,0.655
709,1,0.655
710,1,0.655
711,1,0.655
712,1,0.655
713,1,0.655
714,1,0.655
715,1,0.655
716,1,0.655
717,1,0.655
718,1,0.655
719,1,0.655
720,1,0.655
721,1,0.655
722,1,0.655
723,1,0.655
724,1,0.655
725,1,0.655
726,1,0.655
727,1,0.655
728,1,0.655
729,1,0.655
730,1,0.655
731,1,0.655
732,1,0.655
733,1,0.655
734,1,0.655
735,1,0.655
736,1,0.655
737,1,0.655
738,1,0.655
739,1,0.655
740,1,0.655
741,1,0.655
742,1,0.655
743,1,0.655
744,1,0.655
745,1,0.655
746,1,0.655
747,1,0.655
748,1,0.655
749,1,0.655
750,1,0.655
751,1,0.655
752,1,0.655
753,1,0.655
754,1,0.655
755,1,0.655
756,1,0.655
757,1,0.655
758,1,0.655
759,1,0.655
760,1,0.655
761,1,0.655
762,1,0.655
763,1,0.655
764,1,0.655
765,1,0.655
766,1,0.655
767,1,0.655
768,1,0.655
769,1,0.655
770,1,0.655
771,1,0.655
772,1,0.655
773,1,0.655
774,1,0.655
775,1,0.655
776,1,0.655
777,1,0.655
778,1,0.655
779,1,0.655
780,1,0.655
781,1,0.655
782,1,0.655
783,1,0.655
784,1,0.655
785,1,0.655
786,1,0.655
787,1,0.655
788,1,0.655
789,1,0.655
790,1,0.655
791,1,0.655
792,1,0.655
793,1,0.655
794,1,0.655
795,1,0.655
796,1,0.655
797,1,0.655
798,1,0.655
799,1,0.655
800,1,0.655
801,1,0.655
802,1,0.655
803,1,0.655
804,1,0.655
805,1,0.655
806,1,0.655
807,1,0.655
808,1,0.655
809,1,0.655
810,1,0.655
811,1,0.655
812,1,0.655
813,1,0.655
814,1,0.655
815,1,0.655
816,1,0.655
817,1,0.655
818,1,0.655
819,1,0.655
820,1,0.655
821,1,0.655
822,1,0.655
823,1,0.655
824,1,0.655
825,1,0.655
826,1,0.655
827,1,0.655
828,1,0.655
829,1,0.655
830,1,0.655
831,1,0.655
832,1,0.655
833,1,0.655
834,1,0.655
835,1,0.655
